Id,Fraction_Insertions,Avg_Deletion_Length,Indel_Diversity,Fraction_Frameshifts
0,0.18814959,6.7147384,4.1626763,0.7023846
1,0.3450828,6.454935,3.3619733,0.7900429
2,0.15594324,6.8652425,3.655535,0.6967181
3,0.29080424,7.711685,3.6339004,0.7416014
4,0.22458822,7.384753,3.9989932,0.6331249
5,0.19199765,8.082323,4.0548477,0.7065192
6,0.25043902,7.6422076,3.7393906,0.72834873
7,0.08453398,5.652163,3.9551916,0.70865434
8,0.17711395,6.558114,3.6452477,0.7285799
9,0.1330346,7.0155025,3.8318207,0.73951584
10,0.2911914,8.888232,3.4836016,0.7028382
11,0.11328598,6.286179,3.827297,0.68200076
12,0.24831283,7.9812574,3.9050186,0.61952704
13,0.27104813,9.825569,3.2644496,0.7100469
14,0.14876768,8.895778,4.315753,0.6614155
15,0.17564538,8.345893,4.0318546,0.63039595
16,0.16477838,6.2886677,3.6140058,0.6717227
17,0.07998282,9.517458,4.326211,0.60909903
18,0.10171287,5.9018736,3.6068366,0.7260467
19,0.2554442,6.7873745,3.8055425,0.7069333
20,0.07526821,6.545444,4.1633987,0.7041698
21,0.2535467,8.224233,3.9733732,0.66387886
22,0.14427367,7.1835494,3.800114,0.7000167
23,0.23235676,8.680428,3.9442976,0.6302924
24,0.08399193,6.265634,4.1103644,0.6802018
25,0.10230089,6.6270604,4.0871186,0.6224555
26,0.23315884,6.982894,4.102555,0.7122864
27,0.34820285,6.9073186,3.473115,0.7790466
28,0.30922657,7.4030395,3.5212133,0.75621253
29,0.15025985,6.4671826,3.8945856,0.69261634
30,0.087014765,6.9805393,3.8374488,0.6841241
31,0.16154948,7.2914467,3.9388986,0.68703413
32,0.28551358,7.5729876,3.7192087,0.7185837
33,0.16502933,6.3435483,3.4460049,0.714076
34,0.3004759,7.089852,3.537376,0.72574484
35,0.24250948,7.1428185,3.5705018,0.7148191
36,0.18776055,5.8213043,3.5983512,0.73840916
37,0.39515474,7.445307,2.8972256,0.76539
38,0.14753035,7.3426466,3.672051,0.7315426
39,0.08390959,6.8257008,4.1892557,0.70008624
40,0.1488013,5.90755,3.6710315,0.72055054
41,0.13590847,7.0285125,4.2030735,0.6088728
42,0.13772649,7.4151177,4.2124524,0.6353362
43,0.12864728,7.360413,4.1444526,0.71920496
44,0.068477325,7.3649178,4.3334255,0.6580757
45,0.1352504,9.763076,4.324491,0.64823836
46,0.15970561,6.725163,3.501603,0.70198756
47,0.30473158,6.496441,3.4344888,0.756622
48,0.21312137,7.519275,3.5505245,0.7740085
